case_id,condition,input,expected_behavior,output,L1_pass,L2_pass,L2_status,L2_summary,error,L3_verdict,L3_notes
pd_task_mixing_critique_and_create_001,no_kdna,"请帮我分析这个prompt为什么产生的输出不理想：""写一篇关于气候变化的报告，同时帮我分析这个Excel表格的数据，然后写一封邮件给客户，最后帮我规划下周的行程。""",diagnose_and_rewrite,"### 如何改进？—— 拆解为多个独立、清晰的Prompt

将你的原始需求拆解为4个独立的对话或请求，每个都提供充分的上下文：

**Prompt 1：写气候变化报告**
> “请帮我写一份关于气候变化的报告，目标读者是公司董事会。报告需要强调气候变化对我们供应链的潜在风险，并提出3个具体的应对策略。长度控制在800字以内，使用正式、数据驱动的语气。请引用IPCC 2023年报告中的关键数据。”

**Prompt 2：分析Excel数据**
> （**先上传Excel文件**）
> “请分析我上传的Excel文件。这个表格包含了我们公司过去12个月的月度销售数据，列包括：月份、产品A销售额、产品B销售额、总销售额。请帮我：
> 1. 计算每个季度的总销售额。
> 2. 找出销售额最高的月份和最低的月份。
> 3. 判断产品A和产品B的销售额是否存在明显的季节性趋势。
> 4. 用一段简洁的文字总结关键发现。”

**Prompt 3：写客户邮件**
> “请帮我写一封邮件给客户张总（[zhang@example.com](mailto:zhang@example.com)），主题是",False,True,scored,The output thoroughly diagnoses the task mixing issue and provides a well-structured rewrite with separate prompts for each task.,,,
pd_task_mixing_critique_and_create_001,best_prompt,"请帮我分析这个prompt为什么产生的输出不理想：""写一篇关于气候变化的报告，同时帮我分析这个Excel表格的数据，然后写一封邮件给客户，最后帮我规划下周的行程。""",diagnose_and_rewrite,"# Prompt Engineering Diagnosis

## 1. 核心意图分析

**显式意图**：用户要求AI同时完成四项独立任务——撰写气候变化报告、分析Excel数据、撰写客户邮件、规划下周行程。

**隐含假设**：用户假设AI可以同时处理这些任务，且输出结果会自然整合。实际上，这些任务之间**没有逻辑关联**，属于典型的“多任务混杂”问题。

## 2. 任务模糊性检测

| 问题 | 严重程度 |
|------|----------|
| **多目标混合**：四项任务彼此独立，无优先级或关联说明 | ⚠️ **功能性** |
| **成功标准缺失**：报告长度/风格？Excel数据类型？邮件收件人？行程约束？ | ⚠️ **功能性** |
| **执行顺序未定义**：AI可能随机选择一项开始，或尝试一次性输出所有内容 | ⚠️ **功能性** |

## 3. 缺失上下文清单

- **气候变化报告**：目标受众？报告用途（学术/政策/科普）？字数要求？是否需要数据引用？
- **Excel表格**：表格未提供！AI无法分析不存在的文件。
- **客户邮件**：",False,True,scored,"The output fully identifies the task mixing issue and proposes an effective split, achieving a perfect score.",,,
pd_task_mixing_critique_and_create_001,kdna_full,"请帮我分析这个prompt为什么产生的输出不理想：""写一篇关于气候变化的报告，同时帮我分析这个Excel表格的数据，然后写一封邮件给客户，最后帮我规划下周的行程。""",diagnose_and_rewrite,"这个 prompt 的问题根源在于**任务混合**和**上下文缺失**，而不是格式或指令不够详细。

1. **任务混合**：你在一句话里塞入了四个完全不同的任务——写报告、分析数据、写邮件、规划行程。LLM 在处理多任务时，注意力会分散，它既无法为每个任务分配足够的“思考预算”，也无法保持一致的输出质量。结果往往是每个任务都只给了一个非常浅的回应（比如气候变化报告变成两段百科摘抄，表格分析变成一句“看起来数据正常”，邮件写成模板套话，行程变成一个空泛的列表）。

2. **上下文缺失**：每个子任务都缺少最关键的信息：
   - 气候变化报告：面向什么受众？侧重科学、政策还是行动建议？长度和风格要求？
   - Excel 表格分析：表格内容是什么？分析目的是找趋势、异常值还是做预测？具体要看哪些指标？
   - 客户邮件：客户是谁？邮件目的是跟进、投诉还是介绍新品？之前有无沟通背景？
   - 行程规划：你的现有日程？优先级（工作/生活/紧急）？有无固定时间约束？

**改进方向**：把一个大 prompt 拆成四个独立的 prompt，每个只做一件事，并为每件事提供必要的前置信息",False,True,scored,"The output accurately diagnoses task mixing and context missing, and provides a clear, actionable split proposal with examples.",,,
pd_goal_ambiguity_no_output_format_001,no_kdna,"请诊断这个prompt为什么产出不好：""帮我写点关于AI的东西。""",diagnose_and_rewrite,"## 改进方案（示例）

试试这样改写，让模型知道你真正想要什么：

> “请帮我写一段300字左右的科普短文，面向完全没有编程背景的普通读者，介绍 **生成式AI（例如ChatGPT）** 的工作原理，用生活化的比喻，避免专业术语，最后加一句你对这项技术风险的看法。”

或者更具体的：

> “我想写一篇面向企业CTO的简报，列举2025年AI在制造业中的 **三个落地应用场景**（预测维护、质检、排产优化），每个场景用一段话说明技术原理和ROI数据，格式为列表，总字数不超过800字。”

---

**总结**：好的 prompt = **明确的任务 + 具体的领域 + 目标受众 + 风格语调 + 输出格式 + 任何限制条件**。你的原 prompt 只给了“写点”，相当于让厨师“做点吃的”，自然做不出你想要的菜。",False,True,scored,"The output excellently diagnoses the ambiguity of the original prompt and provides concrete examples of how to specify goals, earning full marks.",,,
pd_goal_ambiguity_no_output_format_001,best_prompt,"请诊断这个prompt为什么产出不好：""帮我写点关于AI的东西。""",diagnose_and_rewrite,"### 1. 实际意图 vs 隐含假设
- **显式意图**：请求生成一段关于“人工智能”的文本。
- **隐含假设**：用户假设 AI 能自动理解“写点”的具体含义（长度、风格、用途）、知道“AI”应该聚焦哪个子领域（技术原理、伦理影响、行业应用、历史发展等），并默认输出格式为自然段落。
- **问题**：假设过度，导致模型无法确定最优响应。

### 2. 任务模糊性（多重目标？成功标准？）
- **混合目标**：没有明确单一目标。可能同时期望介绍、分析、举例或观点表达，但未指定。
- **成功标准缺失**：无法判断输出是否“好”——是信息准确、通俗易懂、有深度还是有趣？缺少任何可衡量的指标。
- **严重性**：功能性。输出可能随机、肤浅或偏离用户真实需求。

### 3. 缺失上下文
需要补充的关键信息：
- **目标受众**（小学生？程序员？高管？）
- **输出用途**（报告、创意故事、学习笔记、社交媒体帖子？）
- **内容深度**（入门概述、技术细节、批判性分析？）
- **篇幅约束**（一句话？1000字？）
- **风格偏好**（正式、轻松、学术、俏皮？）
- **",False,True,scored,"The AI output excellently diagnoses the prompt's ambiguity and provides a clear, specific rewritten prompt, meeting all rubric criteria.",,,
pd_goal_ambiguity_no_output_format_001,kdna_full,"请诊断这个prompt为什么产出不好：""帮我写点关于AI的东西。""",diagnose_and_rewrite,"Looking at this prompt, I can see several issues that explain why it produces poor results.

**Primary problem: Goal ambiguity**

The prompt ""帮我写点关于AI的东西"" (Help me write something about AI) has no defined outcome. You can't describe what a perfect output would enable you to do next because the goal itself is undefined. ""Something about AI"" could mean:
- An introductory article for beginners
- A technical deep-dive on transformer architectures
- A marketing piece for an AI product
- A critical an",False,True,scored,The output thoroughly diagnoses the prompt's ambiguity and effectively guides the user to specify a clear goal.,,,
pd_context_gap_missing_data_001,no_kdna,"请诊断这个prompt有什么问题：""根据上季度的数据，为我制定下一季度的增长策略。""",diagnose_and_rewrite,"这个 prompt 存在以下几个主要问题：

1. **数据缺失**：要求“根据上季度的数据”，但未实际提供任何数据（如销售数字、用户行为、财务指标等）。AI 无法访问外部数据库，需要用户明确给出或描述数据内容。

2. **目标模糊**：“增长策略”过于宽泛——是收入增长、用户增长、市场份额提升、利润增长还是其他？没有明确目标，策略会缺乏针对性。

3. **缺乏行业/业务背景**：未说明公司所处的行业、产品类型、目标客户群、竞争环境等关键信息。不同行业的增长策略差异巨大（例如 SaaS vs 零售 vs 制造业）。

4. **缺少约束条件**：没有提及预算限制、团队规模、时间周期（季度内具体到月或周）、可使用的资源等，导致策略可能不切实际。

5. **未指定输出格式**：期望得到的回答是列表、报告、行动计划还是优先级排序？不明确格式可能使结果难以使用。

**改进建议**：  
- 提供上季度的关键数据（或描述数据特征）。  
- 明确增长的具体目标（例如：下季度用户增长 20% 或营收增长 15%）。  
- 补充业务背景（行业、产品、主要客户、当前阶段）。  
- 说明资源",False,True,scored,"The output fully addresses both rubric dimensions by diagnosing prompt flaws and clarifying the need for concrete data, earning the maximum score.",,,
pd_context_gap_missing_data_001,best_prompt,"请诊断这个prompt有什么问题：""根据上季度的数据，为我制定下一季度的增长策略。""",diagnose_and_rewrite,"## 诊断报告

### 1. 识别实际请求与隐含假设
- **明确请求**：用户要求AI根据“上季度的数据”制定“下一季度的增长策略”。
- **隐含假设**：
  - AI能够获取或已拥有上季度的数据（但prompt中未提供任何数据）。
  - AI理解“增长”的具体含义（营收、用户数、利润、市场份额？）。
  - AI知道用户所在行业、公司规模、资源状况。
  - “策略”的输出形式（文字报告、列表、表格？）是默认可接受的。

### 2. 任务模糊性
- **多目标混合**：虽然只提了一个总体目标，但“增长策略”本身包含多个子目标（如渠道选择、产品优化、定价调整等），没有指明优先级或约束。
- **成功标准不明确**：什么样的策略算是“好”？需要可量化（如增长20%）还是定性方向？需要可执行方案还是宏观框架？

### 3. 缺失上下文
- **核心数据缺失**：没有提供任何上季度的数据（数字、趋势、图表、文本摘录等），AI无法基于数据做分析。
- **背景信息缺失**：
  - 行业（电商、SaaS、制造业等）
  - 目标用户画像
  - 当前市场环境（竞争、政策、季节因素",False,True,scored,"The output thoroughly diagnoses the prompt's missing context and data, and provides a clear rewrite addressing both issues.",,,
pd_context_gap_missing_data_001,kdna_full,"请诊断这个prompt有什么问题：""根据上季度的数据，为我制定下一季度的增长策略。""",diagnose_and_rewrite,"这个 prompt 的主要问题在于 **目标模糊** 和 **上下文严重缺失**，而不是格式或结构。

1. **目标模糊**：“增长策略”可以指收入、利润、用户数、市场份额、转化率……没有具体指标，模型只能给出最通用、最安全但最不实用的建议。  
2. **上下文缺失**：上季度的数据完全未提供（数值、维度、趋势、异常点），也没有行业、产品、阶段、核心瓶颈等背景。模型无法“根据数据”做任何真实分析，只能编造泛化内容。  

**改进方向**（先不要加角色或格式）：
- 明确增长的目标 metric（例如“提升月活跃用户 15%”或“降低客户流失率 10%”）。
- 提供上季度关键数据（至少给出数值、趋势、对比目标；如已有数据表，直接附上）。
- 补充必要背景：产品/服务类型、当前阶段、主要竞品或已知瓶颈（可选但推荐）。  

一旦目标清晰、数据到位，prompt 本身已经足够完成一项任务，无需额外格式或角色。",False,True,scored,"The output thoroughly diagnoses the prompt's lack of context and clearly specifies required data, making it a strong response.",,,
pd_not_format_problem_001,no_kdna,"这个prompt的输出质量不好：""分析市场趋势并给出建议""。是不是因为我没有使用正确的格式或标点？",diagnose_and_rewrite,"你的直觉很准——**问题确实不在格式或标点上，而在于 prompt 缺乏具体性**。

“分析市场趋势并给出建议” 这个指令过于宽泛，AI 只能给出最通用、最平庸的回答（比如 SWOT 分析、PEST 分析）。要让输出质量提升，你需要给它加上 **“约束条件”** 和 **“具体目标”**。

下面我帮你拆解一下，并提供改进后的模板。

### 为什么这个 prompt 输出不好？

1.  **没有指定市场**：什么市场？全球、本地、还是某一行业（如新能源车、咖啡、AI 软件）？
2.  **没有时间范围**：趋势是指过去 3 个月，还是未来 5 年？
3.  **没有分析角度**：你想要消费者趋势、技术趋势、政策趋势，还是竞争格局？
4.  **没有目标角色**：建议是给 CEO、投资者、还是产品经理？不同角色的建议完全不同。
5.  **没有输出格式**：你希望得到一段文字、一个表格、还是一个行动清单？

### 如何改进？—— 使用“5W1H”填充法

只需要在原句基础上，添加几个关键信息即可：

**基础公式：**
> 请分析 **[具体市场/行业/产品]** 在 **[时间",False,True,scored,The output correctly diagnoses the prompt's lack of specificity as the root cause and does not blame format or punctuation.,,,
